text,language,source,date_collected
Wulanga wulile?,lubukusu,manual_collection,2026-03-15
Wulanga mulembe?,lubukusu,manual_collection,2026-03-15
"Mulembe, wulile?",lubukusu,manual_collection,2026-03-15
"Wulanga, wawukha?",lubukusu,manual_collection,2026-03-15
"Ndilile mulembe, kala wewe?",lubukusu,manual_collection,2026-03-15
Jina lianje ni Wafula. Ewe jina lioye?,lubukusu,manual_collection,2026-03-15
Ndetsa khukwa Bulukhayo. Ewe utsa hayi?,lubukusu,manual_collection,2026-03-15
Karibu muno khukhwitu.,lubukusu,manual_collection,2026-03-15
Nakhupa obulayi okhutsa.,lubukusu,manual_collection,2026-03-15
Ndakhupa kamalayi okhumanya.,lubukusu,manual_collection,2026-03-15
Ndeya khukhola endakho.,lubukusu,manual_collection,2026-03-15
Nasima kamatinyekha.,lubukusu,manual_collection,2026-03-15
Khuletsa khukhwe khumuliango.,lubukusu,manual_collection,2026-03-15
Ndakhupa obulayi.,lubukusu,manual_collection,2026-03-15
Sindu sina chino?,lubukusu,manual_collection,2026-03-15
Ndema okhulia khukhwi.,lubukusu,manual_collection,2026-03-15
Wa kharo yiyi?,lubukusu,manual_collection,2026-03-15
Naloma ne omukhana.,lubukusu,manual_collection,2026-03-15
Khuli nende injala.,lubukusu,manual_collection,2026-03-15
Efukho yiyi ino?,lubukusu,manual_collection,2026-03-15
Ndakhupa omulayi muno.,lubukusu,manual_collection,2026-03-15
Kane khutsie kumukunda.,lubukusu,manual_collection,2026-03-15
Wa kharo yiyi ukhumanyia?,lubukusu,manual_collection,2026-03-15
Nalomwa ni omusiani.,lubukusu,manual_collection,2026-03-15
Kamukenye kamalayi.,lubukusu,manual_collection,2026-03-15
Ndakhupa amani.,lubukusu,manual_collection,2026-03-15
"Sili omulayi, kala wewe?",lubukusu,manual_collection,2026-03-15
Khuli nende omukeno.,lubukusu,manual_collection,2026-03-15
Nebene bakhupa?,lubukusu,manual_collection,2026-03-15
Baba wanje ni Omukasa.,lubukusu,manual_collection,2026-03-15
Mama wanje ni Omukhasi omulayi.,lubukusu,manual_collection,2026-03-15
Ndi nende abana bataru.,lubukusu,manual_collection,2026-03-15
Omwana wanje omusiani asoma e shule.,lubukusu,manual_collection,2026-03-15
Omukhana wanje ni mutiti.,lubukusu,manual_collection,2026-03-15
Baba bakhulu babele bayanza okhulola.,lubukusu,manual_collection,2026-03-15
Oluyia lwefwe ni olunji.,lubukusu,manual_collection,2026-03-15
Ndi nende bakhaye basatsa.,lubukusu,manual_collection,2026-03-15
Mukhana wanje ni omulayi muno.,lubukusu,manual_collection,2026-03-15
Omusiani wanje ni omulayi.,lubukusu,manual_collection,2026-03-15
Efukho yiyi?,lubukusu,manual_collection,2026-03-15
Wa kharo yena?,lubukusu,manual_collection,2026-03-15
Ukhenda hayi?,lubukusu,manual_collection,2026-03-15
Ukhola shina?,lubukusu,manual_collection,2026-03-15
Ukhupa shina?,lubukusu,manual_collection,2026-03-15
Shina shikhupa?,lubukusu,manual_collection,2026-03-15
Witsa lina?,lubukusu,manual_collection,2026-03-15
Ukhalanga shina?,lubukusu,manual_collection,2026-03-15
Ukhakhola shina kesho?,lubukusu,manual_collection,2026-03-15
Nebena bekha?,lubukusu,manual_collection,2026-03-15
Ndema okhulia.,lubukusu,manual_collection,2026-03-15
Khuli nende injala muno.,lubukusu,manual_collection,2026-03-15
Okhulia khulayi khuli khu mesao.,lubukusu,manual_collection,2026-03-15
Nasima kamatinyekha kano.,lubukusu,manual_collection,2026-03-15
Nyanga ino ni ndayi.,lubukusu,manual_collection,2026-03-15
Nania obusuma ne inyama.,lubukusu,manual_collection,2026-03-15
Nanywa kamachina.,lubukusu,manual_collection,2026-03-15
Tukhalia shina leo?,lubukusu,manual_collection,2026-03-15
Okhulia khuno khulayi.,lubukusu,manual_collection,2026-03-15
Nende amakanda?,lubukusu,manual_collection,2026-03-15
Ndeya khukwa kumukunda.,lubukusu,manual_collection,2026-03-15
Nasima kamatinyekha kamukunda.,lubukusu,manual_collection,2026-03-15
Kamukenye kano ni kanga?,lubukusu,manual_collection,2026-03-15
"Nakhupa omulayi, shina sino?",lubukusu,manual_collection,2026-03-15
Ndeya okhukhola likhuwa.,lubukusu,manual_collection,2026-03-15
Kane khutsie khusikulu.,lubukusu,manual_collection,2026-03-15
Nakhupa kamakhulu.,lubukusu,manual_collection,2026-03-15
Sindu sino ni shinga?,lubukusu,manual_collection,2026-03-15
Ndeya okhukhola kamalayi.,lubukusu,manual_collection,2026-03-15
Kamukenye kanofu kali.,lubukusu,manual_collection,2026-03-15
Ndeya khukhola emilimo.,lubukusu,manual_collection,2026-03-15
Nakhalengele okhukhalaka.,lubukusu,manual_collection,2026-03-15
Khuli nende luyia.,lubukusu,manual_collection,2026-03-15
Ndema okhumanya ebindu.,lubukusu,manual_collection,2026-03-15
Nakhola emilimo chianje.,lubukusu,manual_collection,2026-03-15
Emilimo chianje chindayi.,lubukusu,manual_collection,2026-03-15
Naloma ne abebulu.,lubukusu,manual_collection,2026-03-15
Khuli nende khusinza.,lubukusu,manual_collection,2026-03-15
Ndeya khukhonya.,lubukusu,manual_collection,2026-03-15
Nakhalengele okhukhola.,lubukusu,manual_collection,2026-03-15
Ndema amani.,lubukusu,manual_collection,2026-03-15
Nali muweli.,lubukusu,manual_collection,2026-03-15
Ndeya khulwala.,lubukusu,manual_collection,2026-03-15
Nakhupa kamakhulu muweli.,lubukusu,manual_collection,2026-03-15
Ndeya khulola omukulu.,lubukusu,manual_collection,2026-03-15
Ndema okhumia.,lubukusu,manual_collection,2026-03-15
Ndakhupa amani muno.,lubukusu,manual_collection,2026-03-15
Nali muweli olwosi.,lubukusu,manual_collection,2026-03-15
Nakhalengele okhulwala.,lubukusu,manual_collection,2026-03-15
Khuli nende bulwale.,lubukusu,manual_collection,2026-03-15
Ndeya khutsia Bulukhayo.,lubukusu,manual_collection,2026-03-15
Kane khutsie kumukunda.,lubukusu,manual_collection,2026-03-15
Ndeya khukwa Nairobi.,lubukusu,manual_collection,2026-03-15
Nsafire mumwendo.,lubukusu,manual_collection,2026-03-15
Khuli nende luyia lwokhutsia.,lubukusu,manual_collection,2026-03-15
Mumwendo kunofu.,lubukusu,manual_collection,2026-03-15
Ndeya khukalusia.,lubukusu,manual_collection,2026-03-15
Khuli nende ebili.,lubukusu,manual_collection,2026-03-15
Nsafire nabayi.,lubukusu,manual_collection,2026-03-15
Ndeya okhukalusia khusikulu.,lubukusu,manual_collection,2026-03-15
Ndema omukeno.,lubukusu,manual_collection,2026-03-15
Khuli nende obulayi.,lubukusu,manual_collection,2026-03-15
Nali nende esiro.,lubukusu,manual_collection,2026-03-15
Ndakhupa amani mwoyo.,lubukusu,manual_collection,2026-03-15
Nali musangafu.,lubukusu,manual_collection,2026-03-15
Khuli nende esinza.,lubukusu,manual_collection,2026-03-15
Nali omulayi mwoyo.,lubukusu,manual_collection,2026-03-15
Ndakhupa obulayi mwoyo.,lubukusu,manual_collection,2026-03-15
Nali nende obukeni.,lubukusu,manual_collection,2026-03-15
Khuli nende omukeno muno.,lubukusu,manual_collection,2026-03-15
Efukho yiyi ni yamalayi.,lubukusu,manual_collection,2026-03-15
Kumukunda kuyia.,lubukusu,manual_collection,2026-03-15
Oluyia lwefwe ni lulayi.,lubukusu,manual_collection,2026-03-15
Khusikulu khulayi.,lubukusu,manual_collection,2026-03-15
Mwikulu ni mulayi.,lubukusu,manual_collection,2026-03-15
Efukho yiyi ni yomulembe.,lubukusu,manual_collection,2026-03-15
Khusikulu khuyia.,lubukusu,manual_collection,2026-03-15
Mwikulu ni mulembe.,lubukusu,manual_collection,2026-03-15
Efukho yino ni ndayi.,lubukusu,manual_collection,2026-03-15
Khusikulu khunofu.,lubukusu,manual_collection,2026-03-15
Ndakhupa obulayi.,lubukusu,manual_collection,2026-03-15
Wanyala muno.,lubukusu,manual_collection,2026-03-15
Kane khukhonyane.,lubukusu,manual_collection,2026-03-15
Sili omulayi.,lubukusu,manual_collection,2026-03-15
Ndakhupa kamalayi.,lubukusu,manual_collection,2026-03-15
Wanyala sana.,lubukusu,manual_collection,2026-03-15
Kane khulile.,lubukusu,manual_collection,2026-03-15
Ndakhupa.,lubukusu,manual_collection,2026-03-15
Mulembe.,lubukusu,manual_collection,2026-03-15
Kane khutsie.,lubukusu,manual_collection,2026-03-15
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Wanyala ndekhula khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15
Khabili nasima kumukunda.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola kumukunda.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola mwikulu.,lubukusu,manual_collection,2026-03-15
Wanyala naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Mulembe naloma kumukunda.,lubukusu,manual_collection,2026-03-15
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga ndakhola Bulukhayo.,lubukusu,manual_collection,2026-03-15
Wanyala nasima mwikulu.,lubukusu,manual_collection,2026-03-15
