text,language,source,date_collected,tokens,processed_text
"Hello, how are you doing today?",english,manual_collection,2026-03-15,"['hello', 'how', 'are', 'you', 'doing', 'today']",hello how are you doing today
Good morning! I hope you had a good night.,english,manual_collection,2026-03-15,"['good', 'morning', 'i', 'hope', 'you', 'had', 'a', 'good', 'night']",good morning i hope you had a good night
"Hi there, it's nice to meet you.",english,manual_collection,2026-03-15,"['hi', 'there', 'its', 'nice', 'to', 'meet', 'you']",hi there its nice to meet you
"Good evening, how was your day?",english,manual_collection,2026-03-15,"['good', 'evening', 'how', 'was', 'your', 'day']",good evening how was your day
"Hey, long time no see! How have you been?",english,manual_collection,2026-03-15,"['hey', 'long', 'time', 'no', 'see', 'how', 'have', 'you', 'been']",hey long time no see how have you been
"My name is John, and I'm from Nairobi.",english,manual_collection,2026-03-15,"['my', 'name', 'is', 'john', 'and', 'im', 'from', 'nairobi']",my name is john and im from nairobi
I'm pleased to meet you. Where are you from?,english,manual_collection,2026-03-15,"['im', 'pleased', 'to', 'meet', 'you', 'where', 'are', 'you', 'from']",im pleased to meet you where are you from
Welcome to our home. Please come in.,english,manual_collection,2026-03-15,"['welcome', 'to', 'our', 'home', 'please', 'come', 'in']",welcome to our home please come in
I went to the market to buy some vegetables.,english,manual_collection,2026-03-15,"['i', 'went', 'to', 'the', 'market', 'to', 'buy', 'some', 'vegetables']",i went to the market to buy some vegetables
"The weather is very nice today, isn't it?",english,manual_collection,2026-03-15,"['the', 'weather', 'is', 'very', 'nice', 'today', 'isnt', 'it']",the weather is very nice today isnt it
Can you help me carry these bags?,english,manual_collection,2026-03-15,"['can', 'you', 'help', 'me', 'carry', 'these', 'bags']",can you help me carry these bags
I need to go to the bank before it closes.,english,manual_collection,2026-03-15,"['i', 'need', 'to', 'go', 'to', 'the', 'bank', 'before', 'it', 'closes']",i need to go to the bank before it closes
What time does the bus usually arrive?,english,manual_collection,2026-03-15,"['what', 'time', 'does', 'the', 'bus', 'usually', 'arrive']",what time does the bus usually arrive
I'm feeling a bit tired after work today.,english,manual_collection,2026-03-15,"['im', 'feeling', 'a', 'bit', 'tired', 'after', 'work', 'today']",im feeling a bit tired after work today
Let's meet for coffee tomorrow morning.,english,manual_collection,2026-03-15,"['lets', 'meet', 'for', 'coffee', 'tomorrow', 'morning']",lets meet for coffee tomorrow morning
The food at that restaurant is delicious.,english,manual_collection,2026-03-15,"['the', 'food', 'at', 'that', 'restaurant', 'is', 'delicious']",the food at that restaurant is delicious
I'll call you when I get home.,english,manual_collection,2026-03-15,"['ill', 'call', 'you', 'when', 'i', 'get', 'home']",ill call you when i get home
Please wait for me at the entrance.,english,manual_collection,2026-03-15,"['please', 'wait', 'for', 'me', 'at', 'the', 'entrance']",please wait for me at the entrance
Where is the nearest supermarket?,english,manual_collection,2026-03-15,"['where', 'is', 'the', 'nearest', 'supermarket']",where is the nearest supermarket
How much does this cost?,english,manual_collection,2026-03-15,"['how', 'much', 'does', 'this', 'cost']",how much does this cost
Do you know what time it is?,english,manual_collection,2026-03-15,"['do', 'you', 'know', 'what', 'time', 'it', 'is']",do you know what time it is
Can you tell me how to get to town?,english,manual_collection,2026-03-15,"['can', 'you', 'tell', 'me', 'how', 'to', 'get', 'to', 'town']",can you tell me how to get to town
What is your favorite type of food?,english,manual_collection,2026-03-15,"['what', 'is', 'your', 'favorite', 'type', 'of', 'food']",what is your favorite type of food
When is your birthday?,english,manual_collection,2026-03-15,"['when', 'is', 'your', 'birthday']",when is your birthday
How long have you lived here?,english,manual_collection,2026-03-15,"['how', 'long', 'have', 'you', 'lived', 'here']",how long have you lived here
Why did you decide to learn English?,english,manual_collection,2026-03-15,"['why', 'did', 'you', 'decide', 'to', 'learn', 'english']",why did you decide to learn english
I work at a technology company in the city.,english,manual_collection,2026-03-15,"['i', 'work', 'at', 'a', 'technology', 'company', 'in', 'the', 'city']",i work at a technology company in the city
She studies at the University of Nairobi.,english,manual_collection,2026-03-15,"['she', 'studies', 'at', 'the', 'university', 'of', 'nairobi']",she studies at the university of nairobi
They live in a small apartment near the park.,english,manual_collection,2026-03-15,"['they', 'live', 'in', 'a', 'small', 'apartment', 'near', 'the', 'park']",they live in a small apartment near the park
We usually eat dinner together as a family.,english,manual_collection,2026-03-15,"['we', 'usually', 'eat', 'dinner', 'together', 'as', 'a', 'family']",we usually eat dinner together as a family
He drives to work every morning.,english,manual_collection,2026-03-15,"['he', 'drives', 'to', 'work', 'every', 'morning']",he drives to work every morning
The children play football after school.,english,manual_collection,2026-03-15,"['the', 'children', 'play', 'football', 'after', 'school']",the children play football after school
I read the news on my phone every morning.,english,manual_collection,2026-03-15,"['i', 'read', 'the', 'news', 'on', 'my', 'phone', 'every', 'morning']",i read the news on my phone every morning
She listens to music while cooking.,english,manual_collection,2026-03-15,"['she', 'listens', 'to', 'music', 'while', 'cooking']",she listens to music while cooking
I think this movie is very interesting.,english,manual_collection,2026-03-15,"['i', 'think', 'this', 'movie', 'is', 'very', 'interesting']",i think this movie is very interesting
I feel happy when I'm with my friends.,english,manual_collection,2026-03-15,"['i', 'feel', 'happy', 'when', 'im', 'with', 'my', 'friends']",i feel happy when im with my friends
That's a great idea! Let's do it.,english,manual_collection,2026-03-15,"['thats', 'a', 'great', 'idea', 'lets', 'do', 'it']",thats a great idea lets do it
I'm not sure about that plan.,english,manual_collection,2026-03-15,"['im', 'not', 'sure', 'about', 'that', 'plan']",im not sure about that plan
I completely agree with what you said.,english,manual_collection,2026-03-15,"['i', 'completely', 'agree', 'with', 'what', 'you', 'said']",i completely agree with what you said
"I'm sorry, I can't make it to the party.",english,manual_collection,2026-03-15,"['im', 'sorry', 'i', 'cant', 'make', 'it', 'to', 'the', 'party']",im sorry i cant make it to the party
That sounds like a wonderful experience.,english,manual_collection,2026-03-15,"['that', 'sounds', 'like', 'a', 'wonderful', 'experience']",that sounds like a wonderful experience
I'm looking forward to the weekend.,english,manual_collection,2026-03-15,"['im', 'looking', 'forward', 'to', 'the', 'weekend']",im looking forward to the weekend
The house has a beautiful garden with flowers.,english,manual_collection,2026-03-15,"['the', 'house', 'has', 'a', 'beautiful', 'garden', 'with', 'flowers']",the house has a beautiful garden with flowers
My car is blue and quite old but reliable.,english,manual_collection,2026-03-15,"['my', 'car', 'is', 'blue', 'and', 'quite', 'old', 'but', 'reliable']",my car is blue and quite old but reliable
She's wearing a nice red dress today.,english,manual_collection,2026-03-15,"['shes', 'wearing', 'a', 'nice', 'red', 'dress', 'today']",shes wearing a nice red dress today
The weather is cold and rainy this morning.,english,manual_collection,2026-03-15,"['the', 'weather', 'is', 'cold', 'and', 'rainy', 'this', 'morning']",the weather is cold and rainy this morning
It's a sunny day with clear blue skies.,english,manual_collection,2026-03-15,"['its', 'a', 'sunny', 'day', 'with', 'clear', 'blue', 'skies']",its a sunny day with clear blue skies
The food smells delicious. What are you cooking?,english,manual_collection,2026-03-15,"['the', 'food', 'smells', 'delicious', 'what', 'are', 'you', 'cooking']",the food smells delicious what are you cooking
Could you please pass me the salt?,english,manual_collection,2026-03-15,"['could', 'you', 'please', 'pass', 'me', 'the', 'salt']",could you please pass me the salt
Would you like some tea or coffee?,english,manual_collection,2026-03-15,"['would', 'you', 'like', 'some', 'tea', 'or', 'coffee']",would you like some tea or coffee
Can I help you with anything?,english,manual_collection,2026-03-15,"['can', 'i', 'help', 'you', 'with', 'anything']",can i help you with anything
Please send me the document by email.,english,manual_collection,2026-03-15,"['please', 'send', 'me', 'the', 'document', 'by', 'email']",please send me the document by email
Would you mind opening the window?,english,manual_collection,2026-03-15,"['would', 'you', 'mind', 'opening', 'the', 'window']",would you mind opening the window
"I'd like to order a cup of coffee, please.",english,manual_collection,2026-03-15,"['id', 'like', 'to', 'order', 'a', 'cup', 'of', 'coffee', 'please']",id like to order a cup of coffee please
The meeting starts at 10 o'clock tomorrow.,english,manual_collection,2026-03-15,"['the', 'meeting', 'starts', 'at', '10', 'oclock', 'tomorrow']",the meeting starts at 10 oclock tomorrow
We're going to the beach this weekend.,english,manual_collection,2026-03-15,"['were', 'going', 'to', 'the', 'beach', 'this', 'weekend']",were going to the beach this weekend
I have a doctor's appointment next week.,english,manual_collection,2026-03-15,"['i', 'have', 'a', 'doctors', 'appointment', 'next', 'week']",i have a doctors appointment next week
She's planning to visit her parents soon.,english,manual_collection,2026-03-15,"['shes', 'planning', 'to', 'visit', 'her', 'parents', 'soon']",shes planning to visit her parents soon
They're getting married next month.,english,manual_collection,2026-03-15,"['theyre', 'getting', 'married', 'next', 'month']",theyre getting married next month
I'll finish this project by Friday.,english,manual_collection,2026-03-15,"['ill', 'finish', 'this', 'project', 'by', 'friday']",ill finish this project by friday
I'll send you a message on WhatsApp.,english,manual_collection,2026-03-15,"['ill', 'send', 'you', 'a', 'message', 'on', 'whatsapp']",ill send you a message on whatsapp
My phone battery is almost dead.,english,manual_collection,2026-03-15,"['my', 'phone', 'battery', 'is', 'almost', 'dead']",my phone battery is almost dead
The internet connection is very slow today.,english,manual_collection,2026-03-15,"['the', 'internet', 'connection', 'is', 'very', 'slow', 'today']",the internet connection is very slow today
Have you seen my charger anywhere?,english,manual_collection,2026-03-15,"['have', 'you', 'seen', 'my', 'charger', 'anywhere']",have you seen my charger anywhere
I need to check my email quickly.,english,manual_collection,2026-03-15,"['i', 'need', 'to', 'check', 'my', 'email', 'quickly']",i need to check my email quickly
Can you take a photo with my phone?,english,manual_collection,2026-03-15,"['can', 'you', 'take', 'a', 'photo', 'with', 'my', 'phone']",can you take a photo with my phone
How much is this shirt?,english,manual_collection,2026-03-15,"['how', 'much', 'is', 'this', 'shirt']",how much is this shirt
Do you accept credit cards?,english,manual_collection,2026-03-15,"['do', 'you', 'accept', 'credit', 'cards']",do you accept credit cards
"I'm just looking around, thank you.",english,manual_collection,2026-03-15,"['im', 'just', 'looking', 'around', 'thank', 'you']",im just looking around thank you
That's too expensive for me.,english,manual_collection,2026-03-15,"['thats', 'too', 'expensive', 'for', 'me']",thats too expensive for me
Is there a discount on this item?,english,manual_collection,2026-03-15,"['is', 'there', 'a', 'discount', 'on', 'this', 'item']",is there a discount on this item
I'd like to return this product.,english,manual_collection,2026-03-15,"['id', 'like', 'to', 'return', 'this', 'product']",id like to return this product
I have a headache. Do you have any medicine?,english,manual_collection,2026-03-15,"['i', 'have', 'a', 'headache', 'do', 'you', 'have', 'any', 'medicine']",i have a headache do you have any medicine
You should drink plenty of water.,english,manual_collection,2026-03-15,"['you', 'should', 'drink', 'plenty', 'of', 'water']",you should drink plenty of water
I need to exercise more often.,english,manual_collection,2026-03-15,"['i', 'need', 'to', 'exercise', 'more', 'often']",i need to exercise more often
She went to see a doctor yesterday.,english,manual_collection,2026-03-15,"['she', 'went', 'to', 'see', 'a', 'doctor', 'yesterday']",she went to see a doctor yesterday
Get well soon! We miss you at work.,english,manual_collection,2026-03-15,"['get', 'well', 'soon', 'we', 'miss', 'you', 'at', 'work']",get well soon we miss you at work
I'm learning how to speak English.,english,manual_collection,2026-03-15,"['im', 'learning', 'how', 'to', 'speak', 'english']",im learning how to speak english
She's studying to become a teacher.,english,manual_collection,2026-03-15,"['shes', 'studying', 'to', 'become', 'a', 'teacher']",shes studying to become a teacher
The exam was more difficult than I expected.,english,manual_collection,2026-03-15,"['the', 'exam', 'was', 'more', 'difficult', 'than', 'i', 'expected']",the exam was more difficult than i expected
I need to finish my homework before tomorrow.,english,manual_collection,2026-03-15,"['i', 'need', 'to', 'finish', 'my', 'homework', 'before', 'tomorrow']",i need to finish my homework before tomorrow
He graduated from university last year.,english,manual_collection,2026-03-15,"['he', 'graduated', 'from', 'university', 'last', 'year']",he graduated from university last year
How long does it take to get to Mombasa?,english,manual_collection,2026-03-15,"['how', 'long', 'does', 'it', 'take', 'to', 'get', 'to', 'mombasa']",how long does it take to get to mombasa
I prefer traveling by train.,english,manual_collection,2026-03-15,"['i', 'prefer', 'traveling', 'by', 'train']",i prefer traveling by train
The traffic is terrible during rush hour.,english,manual_collection,2026-03-15,"['the', 'traffic', 'is', 'terrible', 'during', 'rush', 'hour']",the traffic is terrible during rush hour
We need to book our tickets in advance.,english,manual_collection,2026-03-15,"['we', 'need', 'to', 'book', 'our', 'tickets', 'in', 'advance']",we need to book our tickets in advance
Is this seat taken?,english,manual_collection,2026-03-15,"['is', 'this', 'seat', 'taken']",is this seat taken
What time is the next bus to town?,english,manual_collection,2026-03-15,"['what', 'time', 'is', 'the', 'next', 'bus', 'to', 'town']",what time is the next bus to town
It's raining heavily outside.,english,manual_collection,2026-03-15,"['its', 'raining', 'heavily', 'outside']",its raining heavily outside
The sun is shining brightly today.,english,manual_collection,2026-03-15,"['the', 'sun', 'is', 'shining', 'brightly', 'today']",the sun is shining brightly today
I think it might snow in the mountains.,english,manual_collection,2026-03-15,"['i', 'think', 'it', 'might', 'snow', 'in', 'the', 'mountains']",i think it might snow in the mountains
The wind is very strong this evening.,english,manual_collection,2026-03-15,"['the', 'wind', 'is', 'very', 'strong', 'this', 'evening']",the wind is very strong this evening
What's the weather forecast for tomorrow?,english,manual_collection,2026-03-15,"['whats', 'the', 'weather', 'forecast', 'for', 'tomorrow']",whats the weather forecast for tomorrow
I have two brothers and one sister.,english,manual_collection,2026-03-15,"['i', 'have', 'two', 'brothers', 'and', 'one', 'sister']",i have two brothers and one sister
My mother is a teacher at a local school.,english,manual_collection,2026-03-15,"['my', 'mother', 'is', 'a', 'teacher', 'at', 'a', 'local', 'school']",my mother is a teacher at a local school
We're having a family gathering on Sunday.,english,manual_collection,2026-03-15,"['were', 'having', 'a', 'family', 'gathering', 'on', 'sunday']",were having a family gathering on sunday
She's my best friend from childhood.,english,manual_collection,2026-03-15,"['shes', 'my', 'best', 'friend', 'from', 'childhood']",shes my best friend from childhood
Do you have any children?,english,manual_collection,2026-03-15,"['do', 'you', 'have', 'any', 'children']",do you have any children
My father works as a farmer.,english,manual_collection,2026-03-15,"['my', 'father', 'works', 'as', 'a', 'farmer']",my father works as a farmer
What do you do for a living?,english,manual_collection,2026-03-15,"['what', 'do', 'you', 'do', 'for', 'a', 'living']",what do you do for a living
I work as a software developer.,english,manual_collection,2026-03-15,"['i', 'work', 'as', 'a', 'software', 'developer']",i work as a software developer
She got promoted to manager last month.,english,manual_collection,2026-03-15,"['she', 'got', 'promoted', 'to', 'manager', 'last', 'month']",she got promoted to manager last month
I'm looking for a new job opportunity.,english,manual_collection,2026-03-15,"['im', 'looking', 'for', 'a', 'new', 'job', 'opportunity']",im looking for a new job opportunity
The company is hiring new staff.,english,manual_collection,2026-03-15,"['the', 'company', 'is', 'hiring', 'new', 'staff']",the company is hiring new staff
I enjoy reading books in my free time.,english,manual_collection,2026-03-15,"['i', 'enjoy', 'reading', 'books', 'in', 'my', 'free', 'time']",i enjoy reading books in my free time
She loves watching football matches.,english,manual_collection,2026-03-15,"['she', 'loves', 'watching', 'football', 'matches']",she loves watching football matches
We go hiking every weekend.,english,manual_collection,2026-03-15,"['we', 'go', 'hiking', 'every', 'weekend']",we go hiking every weekend
He plays the guitar in a band.,english,manual_collection,2026-03-15,"['he', 'plays', 'the', 'guitar', 'in', 'a', 'band']",he plays the guitar in a band
I'm interested in learning photography.,english,manual_collection,2026-03-15,"['im', 'interested', 'in', 'learning', 'photography']",im interested in learning photography
I need help! There's been an accident.,english,manual_collection,2026-03-15,"['i', 'need', 'help', 'theres', 'been', 'an', 'accident']",i need help theres been an accident
Please call an ambulance immediately.,english,manual_collection,2026-03-15,"['please', 'call', 'an', 'ambulance', 'immediately']",please call an ambulance immediately
Where is the nearest hospital?,english,manual_collection,2026-03-15,"['where', 'is', 'the', 'nearest', 'hospital']",where is the nearest hospital
I've lost my passport. What should I do?,english,manual_collection,2026-03-15,"['ive', 'lost', 'my', 'passport', 'what', 'should', 'i', 'do']",ive lost my passport what should i do
Someone stole my phone on the bus.,english,manual_collection,2026-03-15,"['someone', 'stole', 'my', 'phone', 'on', 'the', 'bus']",someone stole my phone on the bus
Why do she hate art?,english,manual_collection,2026-03-15,"['why', 'do', 'she', 'hate', 'art']",why do she hate art
The teacher think to food at night.,english,manual_collection,2026-03-15,"['the', 'teacher', 'think', 'to', 'food', 'at', 'night']",the teacher think to food at night
They understand to coffee often.,english,manual_collection,2026-03-15,"['they', 'understand', 'to', 'coffee', 'often']",they understand to coffee often
I want art rarely.,english,manual_collection,2026-03-15,"['i', 'want', 'art', 'rarely']",i want art rarely
Why do i prefer movies?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'prefer', 'movies']",why do i prefer movies
I prefer music rarely.,english,manual_collection,2026-03-15,"['i', 'prefer', 'music', 'rarely']",i prefer music rarely
Why do she think books?,english,manual_collection,2026-03-15,"['why', 'do', 'she', 'think', 'books']",why do she think books
They enjoy books often.,english,manual_collection,2026-03-15,"['they', 'enjoy', 'books', 'often']",they enjoy books often
Everyone enjoy music at night.,english,manual_collection,2026-03-15,"['everyone', 'enjoy', 'music', 'at', 'night']",everyone enjoy music at night
They enjoy movies rarely.,english,manual_collection,2026-03-15,"['they', 'enjoy', 'movies', 'rarely']",they enjoy movies rarely
Why do we love nature?,english,manual_collection,2026-03-15,"['why', 'do', 'we', 'love', 'nature']",why do we love nature
Do you enjoy art?,english,manual_collection,2026-03-15,"['do', 'you', 'enjoy', 'art']",do you enjoy art
Why do my friend believe sports?,english,manual_collection,2026-03-15,"['why', 'do', 'my', 'friend', 'believe', 'sports']",why do my friend believe sports
He understand to nature rarely.,english,manual_collection,2026-03-15,"['he', 'understand', 'to', 'nature', 'rarely']",he understand to nature rarely
Do you need nature?,english,manual_collection,2026-03-15,"['do', 'you', 'need', 'nature']",do you need nature
I love sports tomorrow.,english,manual_collection,2026-03-15,"['i', 'love', 'sports', 'tomorrow']",i love sports tomorrow
Why do i believe food?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'believe', 'food']",why do i believe food
Do you love food?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'food']",do you love food
Do you love travel?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'travel']",do you love travel
Do you understand books?,english,manual_collection,2026-03-15,"['do', 'you', 'understand', 'books']",do you understand books
The teacher understand nature today.,english,manual_collection,2026-03-15,"['the', 'teacher', 'understand', 'nature', 'today']",the teacher understand nature today
Do you like tea?,english,manual_collection,2026-03-15,"['do', 'you', 'like', 'tea']",do you like tea
Why do i enjoy coffee?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'enjoy', 'coffee']",why do i enjoy coffee
Everyone understand music every day.,english,manual_collection,2026-03-15,"['everyone', 'understand', 'music', 'every', 'day']",everyone understand music every day
Why do my friend believe travel?,english,manual_collection,2026-03-15,"['why', 'do', 'my', 'friend', 'believe', 'travel']",why do my friend believe travel
Why do she believe movies?,english,manual_collection,2026-03-15,"['why', 'do', 'she', 'believe', 'movies']",why do she believe movies
Do you need music?,english,manual_collection,2026-03-15,"['do', 'you', 'need', 'music']",do you need music
Do you think coffee?,english,manual_collection,2026-03-15,"['do', 'you', 'think', 'coffee']",do you think coffee
She hate to food often.,english,manual_collection,2026-03-15,"['she', 'hate', 'to', 'food', 'often']",she hate to food often
They understand to tea today.,english,manual_collection,2026-03-15,"['they', 'understand', 'to', 'tea', 'today']",they understand to tea today
Why do i need tea?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'need', 'tea']",why do i need tea
Do you prefer tea?,english,manual_collection,2026-03-15,"['do', 'you', 'prefer', 'tea']",do you prefer tea
The children believe to art in the morning.,english,manual_collection,2026-03-15,"['the', 'children', 'believe', 'to', 'art', 'in', 'the', 'morning']",the children believe to art in the morning
They love music tomorrow.,english,manual_collection,2026-03-15,"['they', 'love', 'music', 'tomorrow']",they love music tomorrow
My friend think to sports every day.,english,manual_collection,2026-03-15,"['my', 'friend', 'think', 'to', 'sports', 'every', 'day']",my friend think to sports every day
The children need travel rarely.,english,manual_collection,2026-03-15,"['the', 'children', 'need', 'travel', 'rarely']",the children need travel rarely
Do you need sports?,english,manual_collection,2026-03-15,"['do', 'you', 'need', 'sports']",do you need sports
Do you love travel?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'travel']",do you love travel
Why do she enjoy music?,english,manual_collection,2026-03-15,"['why', 'do', 'she', 'enjoy', 'music']",why do she enjoy music
You love to movies sometimes.,english,manual_collection,2026-03-15,"['you', 'love', 'to', 'movies', 'sometimes']",you love to movies sometimes
Do you like movies?,english,manual_collection,2026-03-15,"['do', 'you', 'like', 'movies']",do you like movies
The children enjoy coffee at night.,english,manual_collection,2026-03-15,"['the', 'children', 'enjoy', 'coffee', 'at', 'night']",the children enjoy coffee at night
Why do they understand travel?,english,manual_collection,2026-03-15,"['why', 'do', 'they', 'understand', 'travel']",why do they understand travel
Why do she like movies?,english,manual_collection,2026-03-15,"['why', 'do', 'she', 'like', 'movies']",why do she like movies
Do you need movies?,english,manual_collection,2026-03-15,"['do', 'you', 'need', 'movies']",do you need movies
He like to sports rarely.,english,manual_collection,2026-03-15,"['he', 'like', 'to', 'sports', 'rarely']",he like to sports rarely
Do you love food?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'food']",do you love food
You like to music tomorrow.,english,manual_collection,2026-03-15,"['you', 'like', 'to', 'music', 'tomorrow']",you like to music tomorrow
Why do you enjoy books?,english,manual_collection,2026-03-15,"['why', 'do', 'you', 'enjoy', 'books']",why do you enjoy books
We enjoy nature tomorrow.,english,manual_collection,2026-03-15,"['we', 'enjoy', 'nature', 'tomorrow']",we enjoy nature tomorrow
We think to coffee rarely.,english,manual_collection,2026-03-15,"['we', 'think', 'to', 'coffee', 'rarely']",we think to coffee rarely
Do you need music?,english,manual_collection,2026-03-15,"['do', 'you', 'need', 'music']",do you need music
Why do they believe food?,english,manual_collection,2026-03-15,"['why', 'do', 'they', 'believe', 'food']",why do they believe food
He hate to coffee sometimes.,english,manual_collection,2026-03-15,"['he', 'hate', 'to', 'coffee', 'sometimes']",he hate to coffee sometimes
Do you need books?,english,manual_collection,2026-03-15,"['do', 'you', 'need', 'books']",do you need books
He understand music every day.,english,manual_collection,2026-03-15,"['he', 'understand', 'music', 'every', 'day']",he understand music every day
Why do i prefer art?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'prefer', 'art']",why do i prefer art
Why do everyone hate music?,english,manual_collection,2026-03-15,"['why', 'do', 'everyone', 'hate', 'music']",why do everyone hate music
My friend love tea often.,english,manual_collection,2026-03-15,"['my', 'friend', 'love', 'tea', 'often']",my friend love tea often
We love food often.,english,manual_collection,2026-03-15,"['we', 'love', 'food', 'often']",we love food often
We like coffee tomorrow.,english,manual_collection,2026-03-15,"['we', 'like', 'coffee', 'tomorrow']",we like coffee tomorrow
Everyone understand to tea sometimes.,english,manual_collection,2026-03-15,"['everyone', 'understand', 'to', 'tea', 'sometimes']",everyone understand to tea sometimes
Why do they enjoy coffee?,english,manual_collection,2026-03-15,"['why', 'do', 'they', 'enjoy', 'coffee']",why do they enjoy coffee
The teacher love art in the morning.,english,manual_collection,2026-03-15,"['the', 'teacher', 'love', 'art', 'in', 'the', 'morning']",the teacher love art in the morning
Why do i enjoy coffee?,english,manual_collection,2026-03-15,"['why', 'do', 'i', 'enjoy', 'coffee']",why do i enjoy coffee
Do you love sports?,english,manual_collection,2026-03-15,"['do', 'you', 'love', 'sports']",do you love sports
My friend love to tea often.,english,manual_collection,2026-03-15,"['my', 'friend', 'love', 'to', 'tea', 'often']",my friend love to tea often
