text,language,source,date_collected
He believe to movies in the morning.,english,manual_collection,2026-03-15
Nataka kitu kidogo.,sheng,manual_collection,2026-03-15
Tuone wa BRRR mtaani 💯,sheng,manual_collection,2026-03-15
Wako sure saa hii.,sheng,manual_collection,2026-03-15
It's raining heavily outside.,english,manual_collection,2026-03-15
Nyinyi nasoma msikitini.,swahili,manual_collection,2026-03-15
Why do my friend prefer tea?,english,manual_collection,2026-03-15
Mko fresh kabisa.,sheng,manual_collection,2026-03-15
Wewe nangoja dukani.,swahili,manual_collection,2026-03-15
Nasima kamatinyekha kano.,lubukusu,manual_collection,2026-03-15
She's my best friend from childhood.,english,manual_collection,2026-03-15
The children play football after school.,english,manual_collection,2026-03-15
Is this seat taken?,english,manual_collection,2026-03-15
Anasoma chuo kikuu cha Nairobi.,swahili,manual_collection,2026-03-15
Nalomwa ni omusiani.,lubukusu,manual_collection,2026-03-15
We prefer movies in the morning.,english,manual_collection,2026-03-15
Baba narudi msikitini.,swahili,manual_collection,2026-03-15
Wa kharo yiyi ukhumanyia?,lubukusu,manual_collection,2026-03-15
Why do they think nature?,english,manual_collection,2026-03-15
Nakupenda sana.,swahili,manual_collection,2026-03-15
Do you hate sports?,english,manual_collection,2026-03-15
Twende kesho tena.,sheng,manual_collection,2026-03-15
Wanyala ndeukha khusikulu.,lubukusu,manual_collection,2026-03-15
Mimi nacheza kazini.,swahili,manual_collection,2026-03-15
Baba yangu anafanya kazi ya ujenzi.,swahili,manual_collection,2026-03-15
Kumukunda kuyia.,lubukusu,manual_collection,2026-03-15
Do you need movies?,english,manual_collection,2026-03-15
Twende tufeel vibe.,sheng,manual_collection,2026-03-15
Niko moto kabisa.,sheng,manual_collection,2026-03-15
Wulanga ndeukha kumukunda.,lubukusu,manual_collection,2026-03-15
Mulembe nasima kumukunda.,lubukusu,manual_collection,2026-03-15
Kane khutsie khusikulu.,lubukusu,manual_collection,2026-03-15
Wewe nakunywa dukani.,swahili,manual_collection,2026-03-15
Why do i enjoy coffee?,english,manual_collection,2026-03-15
Umesafiri kwa ndege au basi?,swahili,manual_collection,2026-03-15
Baba nacheza shuleni.,swahili,manual_collection,2026-03-15
Do you think food?,english,manual_collection,2026-03-15
Kane khutsie.,lubukusu,manual_collection,2026-03-15
Wewe nakunywa kanisani.,swahili,manual_collection,2026-03-15
Bonga kidogo msee 🤙,sheng,manual_collection,2026-03-15
Sindu sino ni shinga?,lubukusu,manual_collection,2026-03-15
Hio place ni moto.,sheng,manual_collection,2026-03-15
Mama narudi nyumbani.,swahili,manual_collection,2026-03-15
Niko na hangover leo.,sheng,manual_collection,2026-03-15
Wako chill hivi.,sheng,manual_collection,2026-03-15
We like coffee tomorrow.,english,manual_collection,2026-03-15
We want music today.,english,manual_collection,2026-03-15
I'll finish this project by Friday.,english,manual_collection,2026-03-15
Hii chai ni tamu sana.,swahili,manual_collection,2026-03-15
Is there a discount on this item?,english,manual_collection,2026-03-15
Manze poa saa hii.,sheng,manual_collection,2026-03-15
Nimebonga na dem yangu.,sheng,manual_collection,2026-03-15
Mulembe ndakhola khumuliango.,lubukusu,manual_collection,2026-03-15
Hio chakula ni heavy.,sheng,manual_collection,2026-03-15
"Tafadhali, naomba msaada wako.",swahili,manual_collection,2026-03-15
Ndeya khulola omukulu.,lubukusu,manual_collection,2026-03-15
Lala salama.,swahili,manual_collection,2026-03-15
Uko heavy sana.,sheng,manual_collection,2026-03-15
Mama nakunywa dukani.,swahili,manual_collection,2026-03-15
"Niaje, umeshindaje?",sheng,manual_collection,2026-03-15
Ndakhupa obulayi.,lubukusu,manual_collection,2026-03-15
Wako broke kweli.,sheng,manual_collection,2026-03-15
Mama naandika hospitali.,swahili,manual_collection,2026-03-15
Nina wasiwasi kuhusu mtihani.,swahili,manual_collection,2026-03-15
Tutaonana kesho.,swahili,manual_collection,2026-03-15
Safari njema!,swahili,manual_collection,2026-03-15
He plays the guitar in a band.,english,manual_collection,2026-03-15
Msee poa sana.,sheng,manual_collection,2026-03-15
Ndakhupa amani.,lubukusu,manual_collection,2026-03-15
Wanyala naloma mwikulu.,lubukusu,manual_collection,2026-03-15
Ndakhupa amani muno.,lubukusu,manual_collection,2026-03-15
Ndema omukeno.,lubukusu,manual_collection,2026-03-15
Bei ya nyanya imepanda leo.,swahili,manual_collection,2026-03-15
Wanyala ndakenda kumukunda.,lubukusu,manual_collection,2026-03-15
Khuli nende omukeno muno.,lubukusu,manual_collection,2026-03-15
Would you like some tea or coffee?,english,manual_collection,2026-03-15
Why do she believe movies?,english,manual_collection,2026-03-15
Wako fresh sana.,sheng,manual_collection,2026-03-15
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15
Get well soon! We miss you at work.,english,manual_collection,2026-03-15
Can you help me carry these bags?,english,manual_collection,2026-03-15
Wanyala naloma khumuliango.,lubukusu,manual_collection,2026-03-15
Wulanga naloma khusikulu.,lubukusu,manual_collection,2026-03-15
Do you think coffee?,english,manual_collection,2026-03-15
Wulanga ndakhola khukhwitu.,lubukusu,manual_collection,2026-03-15
Kaka yangu ameoa na ana watoto wawili.,swahili,manual_collection,2026-03-15
Wulanga ndeukha khukhwitu.,lubukusu,manual_collection,2026-03-15
You hate nature tomorrow.,english,manual_collection,2026-03-15
MaBRRR zangu ni wengi.,sheng,manual_collection,2026-03-15
Someone stole my phone on the bus.,english,manual_collection,2026-03-15
Baba nangoja msikitini.,swahili,manual_collection,2026-03-15
Khabili ndekhula Bulukhayo.,lubukusu,manual_collection,2026-03-15
Leo jua linawaka sana.,swahili,manual_collection,2026-03-15
Wao nangoja dukani.,swahili,manual_collection,2026-03-15
Umenunua nini sokoni?,swahili,manual_collection,2026-03-15
Tuko moto saa hii.,sheng,manual_collection,2026-03-15
Huyo ni bro yangu.,sheng,manual_collection,2026-03-15
Tuko sota mtaani.,sheng,manual_collection,2026-03-15
Ukhalanga shina?,lubukusu,manual_collection,2026-03-15
Wanyala ndakenda mwikulu.,lubukusu,manual_collection,2026-03-15
Khabili ndeukha Bulukhayo.,lubukusu,manual_collection,2026-03-15
I need help! There's been an accident.,english,manual_collection,2026-03-15
Uko kali tu.,sheng,manual_collection,2026-03-15
Wako broke hivi.,sheng,manual_collection,2026-03-15
Khabili ndeukha khumuliango.,lubukusu,manual_collection,2026-03-15
Hio ndio mboka yetu.,sheng,manual_collection,2026-03-15
