text,language,source,date_collected
Habari yako leo?,swahili,manual_collection,2026-03-15
Habari za asubuhi?,swahili,manual_collection,2026-03-15
Habari za jioni?,swahili,manual_collection,2026-03-15
"Shikamoo, habari za nyumbani?",swahili,manual_collection,2026-03-15
"Marahaba, nzuri sana.",swahili,manual_collection,2026-03-15
Jina langu ni Amina. Wewe unaitwa nani?,swahili,manual_collection,2026-03-15
Ninatoka Kenya. Wewe unatoka wapi?,swahili,manual_collection,2026-03-15
Karibu sana nyumbani kwangu.,swahili,manual_collection,2026-03-15
Asante kwa kukaribisha.,swahili,manual_collection,2026-03-15
Ninafuraha kukutana nawe.,swahili,manual_collection,2026-03-15
Ninaenda sokoni kununua mboga.,swahili,manual_collection,2026-03-15
Umenunua nini sokoni?,swahili,manual_collection,2026-03-15
"Nimenunua nyanya, vitunguu na kabichi.",swahili,manual_collection,2026-03-15
Leo jua linawaka sana.,swahili,manual_collection,2026-03-15
Mvua inanyesha sana nje.,swahili,manual_collection,2026-03-15
Unaweza kunisaidia kubeba mfuko huu?,swahili,manual_collection,2026-03-15
Nimechoka leo baada ya kazi.,swahili,manual_collection,2026-03-15
Twende tukanywe kahawa kesho asubuhi.,swahili,manual_collection,2026-03-15
Chakula cha mchana kiko tayari.,swahili,manual_collection,2026-03-15
Tafadhali niletee maji ya kunywa.,swahili,manual_collection,2026-03-15
Duka la karibu liko wapi?,swahili,manual_collection,2026-03-15
Hii ni bei gani?,swahili,manual_collection,2026-03-15
Saa ngapi sasa?,swahili,manual_collection,2026-03-15
Unaenda wapi?,swahili,manual_collection,2026-03-15
Unafanya kazi gani?,swahili,manual_collection,2026-03-15
Una watoto wangapi?,swahili,manual_collection,2026-03-15
Una umri wa miaka mingapi?,swahili,manual_collection,2026-03-15
Kwanini umechelewa leo?,swahili,manual_collection,2026-03-15
Utarudi lini?,swahili,manual_collection,2026-03-15
Tutaonana lini tena?,swahili,manual_collection,2026-03-15
Nina familia ya watu watano.,swahili,manual_collection,2026-03-15
Mama yangu ni mwalimu wa shule.,swahili,manual_collection,2026-03-15
Baba yangu anafanya kazi ya ujenzi.,swahili,manual_collection,2026-03-15
"Nina ndugu wawili, kaka na dada.",swahili,manual_collection,2026-03-15
Dada yangu anaishi Mombasa.,swahili,manual_collection,2026-03-15
Kaka yangu ameoa na ana watoto wawili.,swahili,manual_collection,2026-03-15
Bibi yangu ana miaka themanini.,swahili,manual_collection,2026-03-15
Babu yangu alikuwa mkulima.,swahili,manual_collection,2026-03-15
